filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10827.png,1,0.9447,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10828.png,1,0.9969,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10829.png,1,0.9837,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10830.png,1,0.9966,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10831.png,1,0.9974,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10832.png,1,0.9946,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10833.png,1,0.1865,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10834.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10835.png,1,0.9722,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10836.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10837.png,1,0.2552,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10838.png,1,0.0132,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10839.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10840.png,1,0.9597,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10841.png,1,0.4894,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10842.png,1,0.2174,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10843.png,1,0.9816,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10844.png,1,0.9988,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10845.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10846.png,1,0.9844,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10847.png,1,0.9873,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10848.png,1,0.9984,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10849.png,1,0.9992,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10850.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10851.png,1,0.0010,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10852.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10853.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10854.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10855.png,1,0.9979,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10856.png,1,0.0039,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10857.png,1,0.8495,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10858.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10859.png,1,0.9992,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10860.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10861.png,1,0.9856,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10862.png,1,0.9978,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10863.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10864.png,1,0.3978,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10865.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10866.png,1,0.9975,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10867.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10868.png,1,0.9666,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10869.png,1,0.9986,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10870.png,1,0.9778,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10871.png,1,0.7671,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10872.png,1,0.9495,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10873.png,1,0.4002,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10874.png,1,0.9961,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10875.png,1,0.9988,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10876.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10877.png,1,0.7884,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10878.png,1,0.9864,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10879.png,1,0.9778,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10880.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10881.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10882.png,1,0.1497,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10883.png,1,0.3461,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10884.png,1,0.9936,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10885.png,1,0.9854,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10886.png,1,0.9872,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10887.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10888.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10889.png,1,0.9989,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10890.png,1,0.4697,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10891.png,1,0.1883,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10892.png,1,0.9977,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10893.png,1,0.9947,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10894.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10895.png,1,0.0562,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10896.png,1,0.0802,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10897.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10898.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10899.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10900.png,1,0.0594,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10901.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10902.png,1,0.9837,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10903.png,1,0.9974,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10904.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10905.png,1,0.9010,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10906.png,1,0.9946,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10907.png,1,0.2437,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10908.png,1,0.7824,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10909.png,1,0.0548,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10910.png,1,0.9362,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10911.png,1,0.6727,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10912.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10913.png,1,0.9919,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10914.png,1,0.9065,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10915.png,1,0.1588,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10916.png,1,0.4613,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10917.png,1,0.9971,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10918.png,1,0.4664,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10919.png,1,0.8224,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10920.png,1,0.9943,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10921.png,1,0.0856,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10922.png,1,0.9781,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10923.png,1,0.9887,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10924.png,1,0.9986,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10925.png,1,0.8175,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10926.png,1,0.9874,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10927.png,1,0.7617,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10928.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10929.png,1,0.0790,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10930.png,1,0.3348,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10931.png,1,0.9927,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10932.png,1,0.9986,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10933.png,1,0.9753,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10934.png,1,0.9045,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10935.png,1,0.2580,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10936.png,1,0.3211,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10937.png,1,0.3073,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10938.png,1,0.9989,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10939.png,1,0.5823,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10940.png,1,0.0464,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10941.png,1,0.7671,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10942.png,1,0.3790,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10943.png,1,0.8055,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10944.png,1,0.7863,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10945.png,1,0.6928,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10946.png,1,0.9834,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10947.png,1,0.2683,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10948.png,1,0.9689,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10949.png,1,0.5490,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10950.png,1,0.9515,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10951.png,1,0.0734,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10952.png,1,0.5023,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10953.png,1,0.9251,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10954.png,1,0.9754,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10955.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10956.png,1,0.9778,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10957.png,1,0.9022,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10958.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10959.png,1,0.3152,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10960.png,1,0.9882,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10961.png,1,0.8943,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10962.png,1,0.1452,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10963.png,1,0.9693,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10964.png,1,0.9416,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10965.png,1,0.9335,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10966.png,1,0.3175,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10967.png,1,0.2259,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10968.png,1,0.9277,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10969.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10970.png,1,0.9814,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10971.png,1,0.0540,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10972.png,1,0.1425,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10973.png,1,0.7063,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10974.png,1,0.9159,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10975.png,1,0.4461,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10976.png,1,0.9487,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10977.png,1,0.9936,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10978.png,1,0.5479,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10979.png,1,0.9972,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10980.png,1,0.9664,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10981.png,1,0.0287,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10982.png,1,0.9928,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10983.png,1,0.2115,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10984.png,1,0.9823,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10985.png,1,0.7590,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10986.png,1,0.7584,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10987.png,1,0.9986,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10988.png,1,0.0068,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10989.png,1,0.7499,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10990.png,1,0.9894,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10991.png,1,0.9979,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10992.png,1,0.3376,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10993.png,1,0.7661,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10994.png,1,0.7345,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10995.png,1,0.9993,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10996.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10997.png,1,0.8480,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10998.png,1,0.8294,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_10999.png,1,0.8982,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable Kawaii_11000.png,1,0.9192,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11001.png,1,0.9562,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11002.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11003.png,1,0.9965,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11004.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11005.png,1,0.9661,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11006.png,1,0.9963,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11007.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11008.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11009.png,1,0.9968,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11010.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11011.png,1,0.7127,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11012.png,1,0.9685,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11013.png,1,0.3814,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11014.png,1,0.9958,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11015.png,1,0.9938,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11016.png,1,0.1429,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11017.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11018.png,1,0.3673,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11019.png,1,0.5059,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11020.png,1,0.9983,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11021.png,1,0.9834,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11022.png,1,0.9794,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11023.png,1,0.4351,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11024.png,1,0.9847,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11025.png,1,0.9679,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11026.png,1,0.9874,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11027.png,1,0.9293,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11028.png,1,0.9974,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11029.png,1,0.9993,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11030.png,1,0.9472,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11031.png,1,0.9983,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11032.png,1,0.9797,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11033.png,1,0.0014,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11034.png,1,0.9891,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11035.png,1,0.0228,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Art Deco_11036.png,1,0.9993,1
