filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/009_biggan_00074.png,1,0.7240,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/009_biggan_00127.png,1,0.0261,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/009_biggan_00143.png,1,0.6754,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00020.png,1,0.6301,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00035.png,1,0.4382,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00039.png,1,0.9993,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00074.png,1,0.4238,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00127.png,1,0.1376,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00143.png,1,0.8245,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00020.png,1,0.9917,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00035.png,1,0.9950,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00039.png,1,0.1680,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00074.png,1,0.9828,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00127.png,1,0.8871,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00143.png,1,0.9748,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00020.png,1,0.8490,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00035.png,1,0.2190,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00039.png,1,0.8578,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00074.png,1,0.2992,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00127.png,1,0.8281,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00143.png,1,0.9980,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00020.png,1,0.9915,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00035.png,1,0.9659,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00039.png,1,0.0288,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00074.png,1,0.8703,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00127.png,1,0.0135,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00143.png,1,0.4977,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00020.png,1,0.4186,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00035.png,1,0.6611,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00039.png,1,0.9742,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00074.png,1,1.0000,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00127.png,1,0.9756,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00143.png,1,0.8574,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00020.png,1,0.9707,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00035.png,1,0.4123,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00039.png,1,0.2424,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00074.png,1,0.0154,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00127.png,1,0.0066,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00143.png,1,0.0133,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00020.png,1,0.6342,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00035.png,1,0.9725,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00039.png,1,0.9120,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00074.png,1,0.8555,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00127.png,1,0.7523,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00143.png,1,0.0049,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00020.png,1,0.9875,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00035.png,1,0.5483,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00039.png,1,0.3196,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00074.png,1,0.5499,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00127.png,1,0.8849,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00143.png,1,0.9455,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00020.png,1,0.8399,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00035.png,1,0.9997,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00039.png,1,0.9942,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00074.png,1,0.9175,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00127.png,1,0.2382,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00143.png,1,0.9877,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00020.png,1,0.9210,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00035.png,1,0.7651,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00039.png,1,0.9975,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00074.png,1,0.9672,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00127.png,1,0.4664,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00143.png,1,0.6665,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00020.png,1,0.0027,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00035.png,1,0.8699,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00039.png,1,0.1310,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00074.png,1,0.9956,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00127.png,1,0.1518,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00143.png,1,0.0220,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00020.png,1,0.9187,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00035.png,1,0.9925,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00039.png,1,0.7563,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00074.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00127.png,1,0.9365,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00143.png,1,0.9555,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00020.png,1,0.9414,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00035.png,1,0.3755,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00039.png,1,0.9688,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00074.png,1,0.9752,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00127.png,1,0.6656,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00143.png,1,0.6659,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00020.png,1,0.0944,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00035.png,1,0.2093,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00039.png,1,0.4210,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00074.png,1,0.8831,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00127.png,1,0.6527,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00143.png,1,0.6786,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00020.png,1,0.8529,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00035.png,1,0.3337,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00039.png,1,0.0183,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00074.png,1,0.0789,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00127.png,1,0.5379,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00143.png,1,0.0277,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00020.png,1,0.5406,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00035.png,1,0.9083,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00039.png,1,0.7666,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00074.png,1,0.8900,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00127.png,1,0.9948,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00143.png,1,0.8824,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00020.png,1,0.2864,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00035.png,1,0.0040,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00039.png,1,0.9800,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00074.png,1,0.0754,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00127.png,1,0.0343,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00143.png,1,0.9965,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00020.png,1,0.7033,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00035.png,1,0.9999,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00039.png,1,0.9632,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00074.png,1,0.0122,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00127.png,1,0.6412,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00143.png,1,0.8379,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00020.png,1,0.2278,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00035.png,1,0.8266,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00039.png,1,0.6131,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00074.png,1,0.8180,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00127.png,1,0.3476,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00143.png,1,0.0997,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00020.png,1,0.9605,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00035.png,1,0.9248,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00039.png,1,0.9999,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00074.png,1,0.9960,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00127.png,1,0.9999,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00143.png,1,0.9289,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00020.png,1,0.4796,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00035.png,1,0.0070,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00039.png,1,0.9661,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00074.png,1,0.4848,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00127.png,1,0.7108,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00143.png,1,0.0053,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00020.png,1,0.0136,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00035.png,1,0.9727,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00039.png,1,0.9431,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00074.png,1,0.1257,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00127.png,1,0.9933,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00143.png,1,0.8601,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00020.png,1,0.0039,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00035.png,1,0.9382,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00039.png,1,0.0137,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00074.png,1,0.8226,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00127.png,1,0.0044,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00143.png,1,0.9383,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00020.png,1,0.0046,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00035.png,1,0.3016,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00039.png,1,0.9136,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00074.png,1,0.0170,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00127.png,1,0.8985,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00143.png,1,0.7973,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00020.png,1,0.5078,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00035.png,1,0.0529,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00039.png,1,0.1686,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00074.png,1,0.7257,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00127.png,1,0.0069,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00143.png,1,0.2726,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00020.png,1,0.0093,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00035.png,1,0.0073,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00039.png,1,0.0078,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00074.png,1,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00127.png,1,0.0357,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00143.png,1,0.9361,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00020.png,1,0.0875,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00035.png,1,0.9932,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00039.png,1,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00074.png,1,0.8402,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00127.png,1,0.9651,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00143.png,1,0.0157,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00020.png,1,0.0277,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00035.png,1,0.0770,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00039.png,1,0.1036,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00074.png,1,0.4667,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00127.png,1,0.2276,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00143.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00020.png,1,0.1590,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00035.png,1,0.9869,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00039.png,1,0.1244,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00074.png,1,0.0632,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00127.png,1,0.0171,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00143.png,1,0.3156,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00020.png,1,0.6434,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00035.png,1,0.7052,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00039.png,1,0.3389,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00074.png,1,0.9724,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00127.png,1,0.9667,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00143.png,1,0.0917,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00020.png,1,0.9913,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00035.png,1,0.9656,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00039.png,1,0.9962,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00074.png,1,0.9998,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00127.png,1,0.6379,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00143.png,1,0.9867,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00020.png,1,0.0372,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00035.png,1,0.7051,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00039.png,1,0.6811,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00074.png,1,0.9893,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00127.png,1,0.6043,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00143.png,1,0.9897,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00020.png,1,0.0190,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00035.png,1,0.9764,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00039.png,1,0.9970,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00074.png,1,0.0176,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00127.png,1,0.9870,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00143.png,1,0.9898,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00020.png,1,0.9392,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00035.png,1,0.1259,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00039.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00074.png,1,0.4535,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00127.png,1,0.6555,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00143.png,1,0.9901,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00020.png,1,0.9988,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00035.png,1,0.1727,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00039.png,1,0.0483,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00074.png,1,0.2340,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00127.png,1,0.9932,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00143.png,1,0.9591,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00020.png,1,0.9533,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00035.png,1,0.9079,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00039.png,1,0.9439,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00074.png,1,0.3257,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00127.png,1,0.1037,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00143.png,1,0.5329,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00020.png,1,0.9852,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00035.png,1,0.0074,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00039.png,1,0.7968,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00074.png,1,0.9908,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00127.png,1,0.9953,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00143.png,1,0.9957,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00020.png,1,0.9932,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00035.png,1,0.8981,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00039.png,1,0.9997,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00074.png,1,0.9963,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00127.png,1,0.9606,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00143.png,1,0.9984,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00020.png,1,0.1070,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00035.png,1,0.7623,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00039.png,1,0.0309,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00074.png,1,0.9733,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00127.png,1,0.2369,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00143.png,1,0.9784,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00020.png,1,0.0155,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00035.png,1,0.0115,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00039.png,1,0.9886,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00074.png,1,0.0092,0
