filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/flux/flux/val/1_fake/African rock python_2.png,1,0.9873,1
/home/student/data/genimagepp/flux/flux/val/1_fake/African rock python_3.png,1,0.5901,1
/home/student/data/genimagepp/flux/flux/val/1_fake/African rock python_4.png,1,0.9971,1
/home/student/data/genimagepp/flux/flux/val/1_fake/African rock python_5.png,1,0.9424,1
/home/student/data/genimagepp/flux/flux/val/1_fake/African wild dog_0.png,1,0.9891,1
/home/student/data/genimagepp/flux/flux/val/1_fake/African wild dog_1.png,1,0.9940,1
/home/student/data/genimagepp/flux/flux/val/1_fake/African wild dog_2.png,1,0.8717,1
/home/student/data/genimagepp/flux/flux/val/1_fake/African wild dog_3.png,1,0.4708,0
/home/student/data/genimagepp/flux/flux/val/1_fake/African wild dog_4.png,1,0.9949,1
/home/student/data/genimagepp/flux/flux/val/1_fake/African wild dog_5.png,1,0.9729,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Airedale Terrier_0.png,1,0.9975,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Airedale Terrier_1.png,1,0.9906,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Airedale Terrier_2.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Airedale Terrier_3.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Airedale Terrier_4.png,1,0.9106,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Airedale Terrier_5.png,1,0.9959,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan Malamute_0.png,1,0.9988,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan Malamute_1.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan Malamute_2.png,1,0.0273,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan Malamute_3.png,1,0.8368,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan Malamute_4.png,1,0.0685,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan Malamute_5.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan tundra wolf_0.png,1,0.9879,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan tundra wolf_1.png,1,0.9990,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan tundra wolf_2.png,1,0.9976,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan tundra wolf_3.png,1,0.9416,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan tundra wolf_4.png,1,0.9729,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alaskan tundra wolf_5.png,1,0.9973,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alpine ibex_0.png,1,0.1558,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Alpine ibex_1.png,1,0.0217,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Alpine ibex_2.png,1,0.2226,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Alpine ibex_3.png,1,0.9904,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alpine ibex_4.png,1,0.9978,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Alpine ibex_5.png,1,0.9926,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_0.png,1,0.0516,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_1.png,1,0.0466,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_2.png,1,0.0211,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_3.png,1,0.0116,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_4.png,1,0.5883,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_5.png,1,0.9512,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_0.png,1,0.9913,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_1.png,1,0.9819,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_2.png,1,0.9836,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_3.png,1,0.9985,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_4.png,1,0.1703,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_5.png,1,0.5939,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_0.png,1,0.1071,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_1.png,1,0.2820,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_2.png,1,0.0490,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_3.png,1,0.0490,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_4.png,1,0.2793,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_5.png,1,0.0288,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_0.png,1,0.9465,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_1.png,1,0.1458,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_2.png,1,0.8661,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_3.png,1,0.6928,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_4.png,1,0.7866,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_5.png,1,0.4730,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_0.png,1,0.6703,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_1.png,1,0.3512,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_2.png,1,0.4439,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_3.png,1,0.9586,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_4.png,1,0.7965,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_5.png,1,0.6642,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_0.png,1,0.5981,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_1.png,1,0.0529,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_2.png,1,0.9888,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_3.png,1,0.7064,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_4.png,1,0.9298,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_5.png,1,0.5578,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_0.png,1,0.5848,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_1.png,1,0.8508,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_2.png,1,0.9646,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_3.png,1,0.9984,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_4.png,1,0.0338,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_5.png,1,0.8282,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_0.png,1,0.0148,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_1.png,1,0.6206,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_2.png,1,0.9785,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_3.png,1,0.9930,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_4.png,1,0.0507,0
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_5.png,1,0.1581,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_0.png,1,0.8762,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_1.png,1,0.9640,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_2.png,1,0.1793,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_3.png,1,0.9394,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_4.png,1,0.9964,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_5.png,1,0.9963,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_0.png,1,0.4173,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_1.png,1,0.0270,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_2.png,1,0.9988,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_3.png,1,0.9861,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_4.png,1,0.6029,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_5.png,1,0.9492,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_0.png,1,0.2232,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_1.png,1,0.9722,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_2.png,1,0.9540,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_3.png,1,0.8668,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_4.png,1,0.6012,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_5.png,1,0.6003,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_0.png,1,0.9982,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_1.png,1,0.9752,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_2.png,1,0.9778,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_3.png,1,0.9420,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_4.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_5.png,1,0.9994,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_0.png,1,0.0517,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_1.png,1,0.9411,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_2.png,1,0.9688,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_3.png,1,0.7995,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_4.png,1,0.3247,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_5.png,1,0.7998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_0.png,1,0.9915,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_1.png,1,0.8577,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_2.png,1,0.9531,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_3.png,1,0.8978,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_4.png,1,0.9971,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_5.png,1,0.9995,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_0.png,1,0.9806,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_1.png,1,0.9987,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_2.png,1,0.9521,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_3.png,1,0.9840,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_4.png,1,0.9988,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_5.png,1,0.9957,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_0.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_1.png,1,0.0450,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_2.png,1,0.8356,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_3.png,1,0.2307,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_4.png,1,0.2030,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_5.png,1,0.0484,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_0.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_1.png,1,0.9823,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_2.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_3.png,1,0.9936,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_4.png,1,0.7779,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_5.png,1,0.9988,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_0.png,1,0.9977,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_1.png,1,0.9989,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_2.png,1,0.4126,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_3.png,1,0.9985,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_4.png,1,0.9413,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_5.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_0.png,1,0.6178,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_1.png,1,0.7773,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_2.png,1,0.9884,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_3.png,1,0.7916,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_4.png,1,0.4341,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_5.png,1,0.8185,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_0.png,1,0.7526,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_1.png,1,0.9466,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_2.png,1,0.8337,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_3.png,1,0.1859,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_4.png,1,0.8320,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_5.png,1,0.9778,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_0.png,1,0.1303,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_1.png,1,0.1909,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_2.png,1,0.9556,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_3.png,1,0.0111,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_4.png,1,0.9974,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_5.png,1,0.0684,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_0.png,1,0.9511,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_2.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_3.png,1,0.2082,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_4.png,1,0.9750,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_5.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_0.png,1,0.7050,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_1.png,1,0.4108,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_2.png,1,0.9949,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_3.png,1,0.7558,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_4.png,1,0.4678,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_5.png,1,0.9395,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_0.png,1,0.9993,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_1.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_2.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_3.png,1,0.9766,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_4.png,1,0.9027,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_5.png,1,0.6295,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_0.png,1,0.0005,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_1.png,1,0.0067,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_2.png,1,0.0031,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_3.png,1,0.0197,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_4.png,1,0.5814,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_5.png,1,0.0565,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_0.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_1.png,1,0.9970,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_2.png,1,0.1285,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_3.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_4.png,1,0.9961,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_5.png,1,0.9811,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_0.png,1,0.0424,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_1.png,1,0.0965,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_2.png,1,0.3320,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_3.png,1,0.9952,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_4.png,1,0.1730,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_5.png,1,0.1593,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_0.png,1,0.9978,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_1.png,1,0.2497,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_2.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_3.png,1,0.8412,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_4.png,1,0.8259,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_5.png,1,0.8567,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_0.png,1,0.9686,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_1.png,1,0.0722,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_2.png,1,0.8200,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_3.png,1,0.9892,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_4.png,1,0.9993,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_5.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_0.png,1,0.9985,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_1.png,1,0.9984,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_2.png,1,0.2800,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_3.png,1,0.9794,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_5.png,1,0.9821,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_0.png,1,0.3144,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_1.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_2.png,1,0.9742,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_3.png,1,0.9992,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_4.png,1,0.9943,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_5.png,1,0.9925,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_0.png,1,0.6340,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_1.png,1,0.9776,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_2.png,1,0.6736,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_3.png,1,0.9423,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_4.png,1,0.8358,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_5.png,1,0.7681,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_0.png,1,0.8502,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_1.png,1,0.0037,0
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_2.png,1,0.7889,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_3.png,1,0.9775,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_4.png,1,0.9955,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_5.png,1,0.8435,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CRT screen_0.png,1,0.0075,0
/home/student/data/genimagepp/flux/flux/val/1_fake/CRT screen_1.png,1,0.0002,0
