filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00020.png,1,0.0100,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00035.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00039.png,1,0.0974,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00074.png,1,0.0038,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00127.png,1,0.2024,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/029_biggan_00143.png,1,0.0096,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00020.png,1,0.0590,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00039.png,1,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00074.png,1,0.0039,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00127.png,1,0.0144,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/030_biggan_00143.png,1,0.0037,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00035.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00039.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00074.png,1,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00127.png,1,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/031_biggan_00143.png,1,0.0503,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00020.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00035.png,1,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00074.png,1,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/032_biggan_00143.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00035.png,1,0.0020,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00039.png,1,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00074.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/033_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00020.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00035.png,1,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00039.png,1,0.0214,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00074.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/034_biggan_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00039.png,1,0.0315,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00074.png,1,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/035_biggan_00143.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00020.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00035.png,1,0.0051,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00074.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00127.png,1,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/036_biggan_00143.png,1,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00020.png,1,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00074.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00127.png,1,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/037_biggan_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00020.png,1,0.6249,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00035.png,1,0.7991,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00039.png,1,0.0129,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00074.png,1,0.0050,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00127.png,1,0.2664,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/038_biggan_00143.png,1,0.2210,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00020.png,1,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00035.png,1,0.0032,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00039.png,1,0.2700,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00074.png,1,0.0068,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00127.png,1,0.0354,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/039_biggan_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00020.png,1,0.0038,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00035.png,1,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00039.png,1,0.0020,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00074.png,1,0.0046,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00127.png,1,0.0399,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/040_biggan_00143.png,1,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00020.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00039.png,1,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00074.png,1,0.3283,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00127.png,1,0.0155,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/041_biggan_00143.png,1,0.0088,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00020.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00035.png,1,0.0609,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00039.png,1,0.0191,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00074.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00127.png,1,0.6689,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/042_biggan_00143.png,1,0.4481,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00020.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00035.png,1,0.0155,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00074.png,1,0.5177,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00127.png,1,0.0064,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/043_biggan_00143.png,1,0.2243,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00020.png,1,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00074.png,1,0.0103,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00127.png,1,0.0199,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/044_biggan_00143.png,1,0.1839,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00020.png,1,0.3992,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00035.png,1,0.1418,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00039.png,1,0.2090,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00127.png,1,0.1068,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/045_biggan_00143.png,1,0.0047,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00020.png,1,0.0079,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00039.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00074.png,1,0.7095,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00127.png,1,0.0665,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/046_biggan_00143.png,1,0.0171,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00039.png,1,0.0329,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00074.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/047_biggan_00143.png,1,0.0140,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00020.png,1,0.0248,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00035.png,1,0.6268,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00127.png,1,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/048_biggan_00143.png,1,0.0074,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00020.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00035.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00039.png,1,0.1441,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00074.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00127.png,1,0.0094,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/049_biggan_00143.png,1,0.0096,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/050_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/050_biggan_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/050_biggan_00039.png,1,0.5846,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/050_biggan_00074.png,1,0.3758,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/050_biggan_00127.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/050_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/051_biggan_00020.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/051_biggan_00035.png,1,0.1695,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/051_biggan_00039.png,1,0.0071,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/051_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/051_biggan_00127.png,1,0.0182,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/051_biggan_00143.png,1,0.0452,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/052_biggan_00020.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/052_biggan_00035.png,1,0.5559,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/052_biggan_00039.png,1,0.6637,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/052_biggan_00074.png,1,0.8399,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/052_biggan_00127.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/052_biggan_00143.png,1,0.0329,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/053_biggan_00020.png,1,0.6782,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/053_biggan_00035.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/053_biggan_00039.png,1,0.0016,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/053_biggan_00074.png,1,0.0060,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/053_biggan_00127.png,1,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/053_biggan_00143.png,1,0.0257,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/054_biggan_00020.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/054_biggan_00035.png,1,0.0226,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/054_biggan_00039.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/054_biggan_00074.png,1,0.0227,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/054_biggan_00127.png,1,0.0412,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/054_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/055_biggan_00020.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/055_biggan_00035.png,1,0.4795,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/055_biggan_00039.png,1,0.1955,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/055_biggan_00074.png,1,0.0148,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/055_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/055_biggan_00143.png,1,0.0508,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/056_biggan_00020.png,1,0.0045,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/056_biggan_00035.png,1,0.0098,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/056_biggan_00039.png,1,0.0099,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/056_biggan_00074.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/056_biggan_00127.png,1,0.3488,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/056_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/057_biggan_00020.png,1,0.0045,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/057_biggan_00035.png,1,0.0036,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/057_biggan_00039.png,1,0.1565,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/057_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/057_biggan_00127.png,1,0.0035,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/057_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/058_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/058_biggan_00035.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/058_biggan_00039.png,1,0.0063,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/058_biggan_00074.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/058_biggan_00127.png,1,0.0123,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/058_biggan_00143.png,1,0.1018,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/059_biggan_00020.png,1,0.0321,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/059_biggan_00035.png,1,0.0827,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/059_biggan_00039.png,1,0.9975,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/059_biggan_00074.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/059_biggan_00127.png,1,0.0016,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/059_biggan_00143.png,1,0.0297,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/060_biggan_00020.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/060_biggan_00035.png,1,0.0235,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/060_biggan_00039.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/060_biggan_00074.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/060_biggan_00127.png,1,0.0028,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/060_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/061_biggan_00020.png,1,0.0049,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/061_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/061_biggan_00039.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/061_biggan_00074.png,1,0.0157,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/061_biggan_00127.png,1,0.0056,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/061_biggan_00143.png,1,0.9904,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/062_biggan_00020.png,1,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/062_biggan_00035.png,1,0.0038,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/062_biggan_00039.png,1,0.0119,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/062_biggan_00074.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/062_biggan_00127.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/062_biggan_00143.png,1,0.0716,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/063_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/063_biggan_00035.png,1,0.0503,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/063_biggan_00039.png,1,0.0034,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/063_biggan_00074.png,1,0.2459,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/063_biggan_00127.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/063_biggan_00143.png,1,0.0103,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/064_biggan_00020.png,1,0.1057,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/064_biggan_00035.png,1,0.1032,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/064_biggan_00039.png,1,0.4770,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/064_biggan_00074.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/064_biggan_00127.png,1,0.0184,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/064_biggan_00143.png,1,0.1359,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/065_biggan_00020.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/065_biggan_00035.png,1,0.0108,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/065_biggan_00039.png,1,0.0029,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/065_biggan_00074.png,1,0.0065,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/065_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/065_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/066_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/066_biggan_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/066_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/066_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/066_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/066_biggan_00143.png,1,0.0068,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/067_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/067_biggan_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/067_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/067_biggan_00074.png,1,0.0093,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/067_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/067_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/068_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/068_biggan_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/068_biggan_00039.png,1,0.0000,0
