filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/flux/flux/val/1_fake/Dutch oven_4.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dutch oven_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Egyptian Mau_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Egyptian Mau_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Egyptian Mau_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Egyptian Mau_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Egyptian Mau_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Egyptian Mau_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Setter_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Setter_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Setter_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Setter_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Setter_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Setter_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Springer Spaniel_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Springer Spaniel_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Springer Spaniel_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Springer Spaniel_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Springer Spaniel_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English Springer Spaniel_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English foxhound_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English foxhound_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English foxhound_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English foxhound_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English foxhound_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/English foxhound_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Entlebucher Sennenhund_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Entlebucher Sennenhund_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Entlebucher Sennenhund_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Entlebucher Sennenhund_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Entlebucher Sennenhund_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Entlebucher Sennenhund_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European garden spider_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European garden spider_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European garden spider_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European garden spider_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European garden spider_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European garden spider_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European green lizard_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European green lizard_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European green lizard_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European green lizard_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European green lizard_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European green lizard_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European polecat_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European polecat_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European polecat_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European polecat_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European polecat_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/European polecat_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Flat-Coated Retriever_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Flat-Coated Retriever_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Flat-Coated Retriever_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Flat-Coated Retriever_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Flat-Coated Retriever_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Flat-Coated Retriever_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French Bulldog_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French Bulldog_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French Bulldog_2.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French Bulldog_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French Bulldog_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French Bulldog_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French horn_0.png,1,0.9898,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French horn_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French horn_2.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French horn_3.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French horn_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/French horn_5.png,1,0.9992,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Geoffroy's spider monkey_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Geoffroy's spider monkey_1.png,1,0.9995,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Geoffroy's spider monkey_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Geoffroy's spider monkey_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Geoffroy's spider monkey_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Geoffroy's spider monkey_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shepherd Dog_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shepherd Dog_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shepherd Dog_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shepherd Dog_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shepherd Dog_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shepherd Dog_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shorthaired Pointer_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shorthaired Pointer_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shorthaired Pointer_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shorthaired Pointer_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shorthaired Pointer_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/German Shorthaired Pointer_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Giant Schnauzer_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Giant Schnauzer_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Giant Schnauzer_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Giant Schnauzer_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Giant Schnauzer_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Giant Schnauzer_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gila monster_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gila monster_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gila monster_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gila monster_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gila monster_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gila monster_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Golden Retriever_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Golden Retriever_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Golden Retriever_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Golden Retriever_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Golden Retriever_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Golden Retriever_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gordon Setter_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gordon Setter_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gordon Setter_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gordon Setter_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gordon Setter_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Gordon Setter_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Granny Smith_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Granny Smith_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Granny Smith_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Granny Smith_3.png,1,0.9995,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Granny Smith_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Granny Smith_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Great Dane_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Great Dane_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Great Dane_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Great Dane_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Great Dane_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Great Dane_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Greater Swiss Mountain Dog_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Greater Swiss Mountain Dog_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Greater Swiss Mountain Dog_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Greater Swiss Mountain Dog_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Greater Swiss Mountain Dog_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Greater Swiss Mountain Dog_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Griffon Bruxellois_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Griffon Bruxellois_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Griffon Bruxellois_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Griffon Bruxellois_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Griffon Bruxellois_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Griffon Bruxellois_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Groenendael_0.png,1,0.9691,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Groenendael_1.png,1,0.7564,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Groenendael_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Groenendael_3.png,1,0.9957,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Groenendael_4.png,1,0.9382,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Groenendael_5.png,1,0.9959,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Ibizan Hound_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Ibizan Hound_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Ibizan Hound_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Ibizan Hound_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Ibizan Hound_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Ibizan Hound_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Indian cobra_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Indian cobra_1.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Indian cobra_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Indian cobra_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Indian cobra_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Indian cobra_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Setter_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Setter_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Setter_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Setter_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Setter_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Setter_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Terrier_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Water Spaniel_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Water Spaniel_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Water Spaniel_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Water Spaniel_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Water Spaniel_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Water Spaniel_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Wolfhound_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Wolfhound_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Wolfhound_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Wolfhound_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Wolfhound_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Irish Wolfhound_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Italian Greyhound_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Italian Greyhound_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Italian Greyhound_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Italian Greyhound_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Italian Greyhound_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Italian Greyhound_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Japanese Chin_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Japanese Chin_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Japanese Chin_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Japanese Chin_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Japanese Chin_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Japanese Chin_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Keeshond_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Keeshond_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Keeshond_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Keeshond_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Keeshond_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Keeshond_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kerry Blue Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kerry Blue Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kerry Blue Terrier_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kerry Blue Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kerry Blue Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kerry Blue Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/King Charles Spaniel_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/King Charles Spaniel_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/King Charles Spaniel_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/King Charles Spaniel_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/King Charles Spaniel_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/King Charles Spaniel_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komodo dragon_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komodo dragon_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komodo dragon_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komodo dragon_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komodo dragon_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komodo dragon_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komondor_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komondor_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komondor_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komondor_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komondor_4.png,1,0.9940,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Komondor_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kuvasz_0.png,1,0.9995,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kuvasz_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kuvasz_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kuvasz_3.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kuvasz_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Kuvasz_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Labrador Retriever_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Labrador Retriever_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Labrador Retriever_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Labrador Retriever_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Labrador Retriever_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Labrador Retriever_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Lakeland Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Lakeland Terrier_1.png,1,1.0000,1
